1,,4743.416,1913.812,153.260
2,,1651.044,3176.615,0.000
3,,806.633,1161.072,610.191
4,,1498.704,2976.454,0.000
5,,1545.550,3239.038,125.962
6,,2689.719,491.518,425.728
7,,932.783,1406.856,497.077
8,,0.000,4249.841,910.723
9,,1595.041,2467.486,308.471
10,,1624.466,3162.278,129.304
11,,2249.085,2503.776,458.314
12,,3077.201,959.272,354.425
13,,4604.098,1903.869,242.273
14,,4743.416,2051.034,352.716
15,,4504.140,2243.798,245.010
16,,1059.663,3743.743,564.802
17,,4743.416,1949.066,259.470
18,,1033.457,789.094,601.044
19,,2856.510,3894.142,674.188
20,,4562.108,1985.730,315.011
21,,963.845,3252.466,573.432
22,,1035.218,1155.475,941.759
23,,2151.649,2488.343,600.610
24,,1880.495,3308.384,0.000
K25,,4262.273,4029.357,251.290
26,,4494.134,2945.259,0.280
27,,2501.879,3964.647,504.185
28,,4743.416,3150.114,224.576
29,,2895.001,709.308,408.648
30,,2474.352,4097.578,606.722
31,,2455.931,4251.591,624.569
32,,2718.507,512.617,295.913
33,,3879.710,1772.365,235.705
34,,4573.759,3165.891,0.000
35,,4448.391,3412.225,28.039
36,,3284.826,772.645,362.226
37,,827.455,3977.526,566.489
38,,376.272,3561.576,665.805
39,,4353.480,2930.306,0.000
40,,1557.218,3115.010,58.725
41,,329.271,3083.070,909.407
42,,2072.814,2201.415,465.012
43,,4224.520,2897.948,177.942
44,,1605.843,4743.416,701.459
45,,866.109,883.571,563.506
46,,1850.881,4513.857,626.949
47,,4743.416,3725.357,154.888
48,,2372.360,4172.781,464.844
49,,4339.156,2211.980,218.590
50,,2185.138,2841.188,424.243
51,,1425.040,3085.383,70.369
52,,2283.788,1175.578,315.483
53,,4743.416,1349.438,249.496
54,,2646.891,4410.914,673.146
55,,4743.416,2990.816,137.508
56,,1668.990,2924.297,0.000
57,,896.783,913.401,876.950
58,,4517.841,2058.287,249.339
59,,377.236,4014.701,787.307
60,,1555.691,3238.923,0.000
61,,343.252,2965.996,796.172
62,,223.342,3408.763,841.089
63,,873.233,733.355,642.859
64,,4562.085,1667.758,213.526
65,,4546.598,3391.549,24.243
66,,947.989,3582.633,478.802
67,,1596.368,1135.392,670.496
68,,1373.240,4074.162,530.114
69,,1058.241,1048.987,523.366
70,,920.003,1110.338,620.217
71,,3809.309,4039.516,221.267
72,,2438.767,4372.040,784.944
73,,1709.036,3009.042,97.902
74,,437.926,4098.790,870.270
75,,1107.507,4317.316,483.614
76,,1526.118,3507.398,201.434
77,,1143.691,3201.166,54.882
78,,527.105,4233.148,694.212
79,,1466.989,2627.720,445.109
80,,1176.785,971.940,663.648
81,,4116.336,4271.526,258.667
82,,2003.789,3050.803,57.072
83,,3657.354,4174.133,237.673
84,,944.669,3405.649,508.771
85,,757.810,1042.039,473.701
86,,1558.818,4178.042,836.569
87,,2364.995,1734.322,364.811
88,,3201.909,152.014,415.213
89,,2587.153,3920.366,592.132
90,,1184.279,1111.571,613.820
91,,1719.076,379.373,292.726
92,,1704.223,3077.843,12.550
93,,1209.270,3123.742,457.405
94,,4046.920,4418.865,197.821
95,,2580.319,3849.405,662.693
96,,2774.790,355.956,385.897
97,,1238.639,3867.297,582.428
98,,4070.654,3399.395,0.000
99,,2164.621,4281.424,585.105
100,,4170.514,4306.042,339.022
K101,,4210.298,4211.869,256.807
102,,1944.884,2071.232,381.077
103,,2546.169,4394.149,721.300
104,,1117.739,3702.589,425.640
105,,4578.575,3280.258,0.000
106,,2061.800,4242.044,645.593
107,,2820.075,3762.670,614.908
108,,1192.769,1247.059,729.126
109,,4470.704,3307.523,61.233
110,,3847.373,4297.068,314.581
111,,1315.815,2492.913,534.502
112,,754.193,3816.594,800.694
113,,2173.753,2478.587,358.729
114,,1048.472,907.664,682.311
115,,1018.187,1161.635,507.977
116,,2680.811,0.000,322.885
117,,2505.804,596.505,214.213
118,,0.000,4571.382,753.146
119,,752.182,1278.508,696.579
120,,965.376,3679.817,529.835
121,,243.160,4097.715,775.164
122,,4390.982,4442.827,346.052
123,,894.045,4080.942,212.452
124,,2149.462,2505.266,488.881
125,,2053.152,2747.269,584.719
126,,2479.422,3836.988,612.750
127,,1024.274,1045.914,737.350
128,,334.434,3309.827,849.583
129,,302.945,3667.673,921.437
