1,,3967.946,4162.489,384.035
2,,1348.132,3367.714,351.682
3,,4248.751,2875.253,387.761
4,,2167.102,505.434,461.043
5,,3918.071,1653.627,339.073
6,,3781.822,2789.436,777.476
7,,4096.249,2232.048,284.334
8,,3740.071,747.045,234.945
9,,4305.183,1254.594,844.104
10,,283.521,353.697,319.682
11,,4052.602,4098.214,479.035
12,,4743.393,2750.930,161.017
13,,4490.443,2307.675,448.849
14,,2022.196,2867.725,398.308
15,,0.000,2191.155,788.888
16,,3135.021,0.000,686.382
17,,24.596,1635.481,891.411
18,,2035.611,1916.893,875.407
19,,3290.872,1889.055,377.114
20,,1331.263,2281.474,634.661
21,,940.194,2696.406,473.198
22,,3542.584,2807.019,190.079
23,,3589.500,883.421,556.728
24,,665.962,502.138,895.327
25,,3280.549,4705.435,180.438
26,,3287.706,4734.311,348.944
27,,854.087,2590.827,437.511
28,,4728.591,2044.872,441.013
29,,3526.489,741.004,300.293
30,,3706.666,3289.987,434.986
31,,4138.643,539.166,906.470
32,,4557.698,1548.353,691.098
33,,1822.337,4006.601,0.000
34,,4380.968,2909.815,666.484
35,,1443.128,1144.998,487.201
36,,2038.560,2114.218,686.332
37,,1982.905,4308.493,776.716
38,,4012.871,998.991,393.690
39,,4648.912,4735.348,0.000
40,,2382.734,1514.352,813.705
41,,158.386,2427.983,76.973
42,,147.627,1297.707,480.771
43,,3013.318,280.198,948.679
44,,4645.612,4491.350,30.245
45,,0.000,4136.810,560.552
46,,1567.702,1303.377,617.263
47,,1181.229,3628.392,449.965
48,,2234.768,866.987,708.126
49,,1447.737,2919.579,349.925
50,,1995.003,297.910,790.795
51,,790.040,2871.794,829.426
52,,3428.356,2295.777,60.743
53,,296.088,4498.631,252.772
54,,2185.070,0.000,798.304
55,,4217.161,4453.819,329.504
56,,1563.186,1368.511,924.967
57,,109.275,2802.898,503.525
58,,4449.801,1184.275,844.503
59,,3475.173,924.784,591.424
60,,4162.033,3867.496,296.357
61,,1772.079,3952.767,103.441
62,,280.882,2584.977,36.641
63,,1740.691,1086.815,158.641
64,,1330.057,1488.756,691.513
65,,2811.740,4357.452,911.587
66,,0.000,4365.783,725.391
67,,529.667,2810.173,499.182
68,,2809.026,3512.046,73.967
69,,1803.319,3384.340,610.804
70,,2444.622,139.035,139.492
71,,2264.248,3879.377,321.445
72,,1113.247,950.434,269.353
73,,1385.725,2639.797,742.716
74,,2298.631,912.983,344.399
75,,2042.964,3114.403,650.239
76,,1624.340,4209.286,948.679
77,,537.424,481.892,165.877
78,,1538.819,1485.751,462.719
79,,215.242,1294.408,471.638
80,,4072.435,3021.414,287.003
81,,3433.339,2743.190,59.920
82,,3957.373,3261.345,854.291
83,,1073.072,1398.559,726.085
84,,335.967,835.890,790.152
85,,1446.613,1637.659,439.718
86,,2017.110,2994.921,4.738
87,,0.000,2237.171,459.434
88,,1253.098,3411.397,512.298
89,,1714.215,3191.172,842.040
90,,2948.693,0.000,448.438
91,,3548.354,4743.393,237.059
92,,3044.105,299.938,561.531
93,,3834.445,3627.212,809.387
94,,596.051,2112.337,318.453
95,,3405.452,1320.328,766.551
96,,1828.899,24.740,13.077
97,,1838.694,3624.387,367.594
98,,2132.202,3384.806,256.228
99,,1.574,4743.393,501.664
100,,810.503,1033.093,103.250
101,,1524.518,2118.262,424.663
102,,4433.240,1434.519,160.423
103,,2744.946,1042.516,737.487
104,,1716.174,2148.829,46.290
105,,495.341,1458.386,382.090
106,,4041.301,3824.962,845.840
107,,3640.934,3781.809,7.031
108,,2260.792,2413.637,464.277
109,,3830.842,323.021,276.350
110,,3448.855,4572.981,174.212
111,,2183.121,4330.449,441.838
112,,470.271,2569.234,262.106
113,,875.612,213.637,323.953
114,,1805.610,4271.155,505.515
115,,3409.475,4743.393,419.988
116,,1011.837,4293.386,302.404
117,,3729.059,3299.739,776.416
118,,1243.006,0.000,133.765
119,,4620.823,2101.234,775.851
120,,4047.329,3129.913,401.925
121,,2924.407,3035.103,253.672
122,,4.640,3522.295,282.864
123,,1620.608,2089.813,907.857
124,,3835.039,2596.082,0.000
125,,1525.564,718.608,105.692
126,,4416.804,3098.474,730.708
127,,135.694,2073.810,394.258
128,,3784.571,4586.564,216.487
129,,3212.497,54.847,560.346
130,,3634.019,2025.692,187.964
131,,3740.122,3804.278,434.842
132,,1856.456,3343.427,377.787
133,,2649.933,1145.321,893.803
134,,2134.547,1878.504,612.093
135,,2681.035,2079.782,317.076
136,,2612.950,1906.247,675.113
137,,3311.736,3464.110,240.300
138,,1897.421,3289.064,3.141
139,,3816.648,2923.159,667.416
140,,3367.629,4421.761,304.923
141,,4421.777,2738.616,933.057
142,,2961.342,1359.233,273.548
143,,4743.393,0.000,404.685
144,,4116.403,2282.504,6.822
145,,2838.821,1988.851,316.292
146,,1642.134,3806.178,108.115
147,,4507.266,0.000,397.606
148,,3319.753,2503.060,395.482
149,,2825.032,1938.508,477.575
150,,4710.227,4092.794,753.170
151,,2317.115,3605.435,834.405
152,,3557.821,2924.567,506.900
153,,2050.538,596.332,15.268
154,,1741.743,511.903,201.673
155,,1520.096,3752.351,131.943
156,,3442.563,2436.097,211.266
157,,739.987,3898.422,94.327
158,,3060.215,2570.704,236.210
159,,472.858,435.680,888.909
160,,1710.133,4039.136,545.054
161,,0.000,993.194,227.376
162,,2274.879,2999.886,948.679
163,,4609.681,214.233,772.793
164,,1488.680,4503.685,532.126
165,,3487.723,2631.425,279.407
166,,3268.875,3898.185,597.052
167,,3170.651,448.559,47.243
168,,4507.150,1757.973,303.024
169,,933.730,1745.208,33.301
170,,2176.256,2391.063,312.089
171,,4590.251,2336.380,661.610
172,,4029.485,2173.707,462.513
173,,2091.199,2256.732,813.171
174,,4020.866,568.542,363.199
175,,4743.393,3160.731,495.027
176,,4570.260,1635.495,732.137
177,,2013.127,4262.718,24.127
178,,1381.799,1926.739,872.876
179,,908.366,4743.393,948.679
180,,2206.280,1952.812,528.456
181,,455.319,364.713,227.458
182,,0.000,1434.553,628.130
183,,1829.503,225.009,672.906
184,,3260.691,2614.933,520.382
185,,1201.284,3625.440,73.231
186,,2018.439,2417.989,643.513
187,,1882.281,3783.527,732.597
188,,1600.095,2248.853,22.866
189,,2569.917,3178.629,338.311
190,,2171.880,3473.802,637.587
191,,734.963,4102.353,442.160
192,,198.956,1244.900,309.783
193,,3490.562,3898.942,320.118
194,,22.912,858.353,0.000
195,,4205.025,1799.454,671.453
196,,2612.933,3259.892,0.000
197,,2949.742,3.403,270.416
198,,1541.580,4145.924,485.377
199,,3792.969,841.608,213.511
200,,3189.993,1886.219,491.633
201,,0.000,1250.804,647.668
202,,773.072,3357.545,779.048
203,,4242.567,3028.841,621.626
204,,2575.046,3256.515,529.593
205,,1658.703,4499.654,823.487
206,,0.000,726.892,504.598
207,,169.478,1397.663,672.782
208,,2296.198,2061.902,280.827
209,,916.614,2682.665,868.813
210,,2111.813,3571.877,267.282
211,,1452.121,3046.511,909.335
212,,2606.717,4596.936,14.641
213,,3342.877,2572.475,216.094
214,,3039.540,3092.740,764.206
215,,629.863,1885.729,570.638
216,,1540.387,4701.280,833.657
217,,298.592,2759.276,528.715
218,,4460.416,1888.577,50.321
219,,4743.393,1112.324,607.959
220,,523.015,1793.464,614.148
221,,1374.283,4338.764,888.945
222,,1217.284,2720.401,297.124
223,,3180.777,573.434,483.798
224,,2296.156,2228.595,395.318
225,,864.546,3416.527,269.572
226,,3958.296,1366.619,624.580
227,,4743.393,230.978,911.914
228,,4093.294,1907.661,660.366
229,,0.000,3757.904,667.918
230,,2694.856,4060.706,405.609
231,,4463.402,3969.056,294.152
232,,3549.730,2380.104,563.347
233,,3683.491,1660.404,466.802
234,,2439.839,4394.041,948.679
235,,3958.887,1674.854,721.370
236,,156.278,894.410,948.679
237,,4352.503,3149.258,948.679
238,,2992.321,4201.313,233.448
239,,2060.417,2475.091,349.278
