1,,300.000,500.000,30.000
2,,400.000,600.000,35.000
3,,700.000,100.000,80.000
4,,800.000,200.000,85.000
5,,900.000,300.000,90.000
6,,1000.000,400.000,95.000
7,,1100.000,500.000,100.000
8,,1200.000,600.000,105.000
9,,1300.000,700.000,110.000
10,,1400.000,800.000,115.000
11,,1500.000,900.000,120.000
12,,1600.000,1000.000,125.000
13,,1700.000,1100.000,130.000
14,,1800.000,1200.000,135.000
15,,1900.000,1300.000,140.000
16,,2000.000,1400.000,145.000
17,,2100.000,1500.000,150.000
18,,2200.000,1600.000,155.000
19,,2300.000,1700.000,160.000
20,,2400.000,1800.000,165.000
21,,2500.000,1900.000,170.000
22,,2600.000,2000.000,175.000
23,,2700.000,2100.000,180.000
24,,2800.000,2200.000,185.000
25,,2900.000,2300.000,190.000
26,,3000.000,2400.000,195.000
27,,3100.000,2500.000,200.000
28,,3200.000,2600.000,205.000
29,,3300.000,2700.000,210.000
30,,3400.000,2800.000,215.000
31,,3500.000,2900.000,220.000
32,,3600.000,3000.000,225.000
33,,3700.000,3100.000,230.000
34,,3800.000,3200.000,235.000
35,,3900.000,3300.000,240.000
36,,4000.000,3400.000,245.000
37,,4100.000,3500.000,250.000
38,,4200.000,3600.000,255.000
39,,4300.000,3700.000,260.000
40,,4400.000,3800.000,265.000
41,,4500.000,3900.000,270.000
42,,4600.000,4000.000,275.000
43,,4700.000,4100.000,280.000
44,,4800.000,4200.000,285.000
45,,4900.000,4300.000,290.000
46,,5000.000,4400.000,295.000
47,,5100.000,4500.000,300.000
48,,5200.000,4600.000,305.000
49,,5300.000,4700.000,310.000
50,,5400.000,4800.000,315.000
