1,,972.001,365.324,134.245
2,,638.005,574.802,142.551
3,,725.183,50.963,71.449
4,,218.092,625.158,201.408
5,,710.412,509.904,174.205
6,,553.353,217.076,67.306
7,,1060.660,339.278,29.594
8,,792.445,497.558,159.647
9,,520.443,487.016,151.919
10,,635.906,890.022,203.638
11,,701.168,562.073,109.595
12,,147.891,190.107,174.333
13,,750.378,264.565,59.168
14,,692.943,663.824,51.098
15,,275.500,735.246,201.837
16,,497.807,348.941,119.845
17,,589.945,39.023,174.820
18,,1049.402,987.809,166.316
19,,296.563,453.530,119.202
20,,898.866,262.382,32.547
21,,611.581,784.029,53.731
22,,449.488,345.015,157.085
23,,73.360,728.634,83.399
24,,228.412,718.036,84.080
25,,1043.611,477.879,31.492
26,,603.785,61.709,134.808
27,,756.168,54.046,55.387
28,,582.969,753.386,79.814
29,,296.941,134.149,91.223
30,,356.334,486.469,90.300
31,,837.025,482.587,144.115
32,,510.825,422.511,147.604
33,,717.800,656.450,72.578
34,,249.887,448.688,25.188
35,,116.652,493.129,175.961
36,,623.831,569.419,118.022
37,,1035.200,271.447,0.000
38,,570.324,846.111,75.002
39,,1060.660,347.193,134.174
40,,612.103,558.545,82.729
41,,546.809,502.443,178.576
42,,731.760,221.993,84.368
43,,920.459,262.856,135.910
44,,458.266,484.610,153.853
45,,236.541,331.606,36.942
46,,462.239,999.118,120.706
47,,306.196,687.169,72.704
48,,979.781,458.242,207.914
49,,769.579,753.243,57.297
50,,813.114,597.293,181.614
51,,1006.533,111.102,187.801
52,,314.804,698.276,107.615
53,,367.389,626.846,139.602
54,,235.646,789.061,160.795
55,,554.496,435.609,154.920
56,,184.486,759.785,212.132
57,,675.862,932.012,212.132
58,,991.902,355.678,58.365
59,,320.437,510.702,154.137
60,,521.582,747.359,212.132
61,,557.324,67.955,116.226
62,,519.702,43.871,123.085
63,,509.455,150.998,177.313
64,,922.545,353.860,169.624
65,,95.933,896.867,196.074
66,,173.338,738.555,74.067
67,,601.847,293.109,130.355
68,,731.660,0.000,62.304
69,,582.202,142.383,193.031
70,,321.150,507.951,65.437
71,,1013.563,970.867,200.818
72,,518.204,183.439,180.496
73,,511.134,902.379,212.132
74,,277.006,633.274,75.811
75,,737.345,923.287,202.894
76,,186.051,300.287,142.746
77,,868.920,325.277,11.869
78,,998.077,919.154,208.511
79,,1060.660,275.859,212.132
80,,435.116,812.908,0.000
81,,331.861,303.322,159.153
82,,220.432,666.148,200.841
83,,735.656,766.519,93.809
84,,120.229,905.882,212.132
85,,681.316,585.472,80.994
86,,420.383,717.262,13.682
87,,332.056,254.012,69.014
88,,610.033,778.040,67.438
89,,395.194,689.214,42.690
90,,375.015,574.237,149.017
91,,644.316,741.984,119.346
92,,610.465,328.696,212.132
93,,430.270,630.950,92.950
94,,571.037,786.839,87.330
95,,391.457,422.890,66.501
96,,264.962,573.263,93.429
97,,1060.660,457.231,201.742
98,,21.691,797.284,136.491
99,,408.769,810.089,0.000
100,,225.075,677.641,202.523
101,,41.763,591.712,75.549
102,,619.454,470.622,212.132
103,,241.021,675.577,212.132
104,,428.702,541.438,109.861
105,,733.053,576.442,140.958
106,,1006.963,931.219,168.856
107,,107.148,234.738,212.132
108,,609.095,527.109,113.611
109,,730.517,191.094,100.433
110,,326.979,480.457,144.101
111,,928.923,193.197,14.491
112,,625.723,412.022,146.932
113,,622.491,202.984,33.029
114,,1060.660,193.558,186.873
115,,386.506,515.187,109.415
116,,1060.660,165.370,169.906
117,,625.570,435.697,30.341
118,,1060.660,437.132,195.551
119,,989.542,338.855,125.204
120,,407.095,383.187,182.101
121,,322.599,73.865,179.196
122,,302.136,111.140,141.948
123,,164.341,672.664,46.342
124,,0.000,424.938,161.569
125,,212.063,654.391,212.132
126,,653.193,613.144,167.071
127,,896.687,191.434,204.477
128,,644.495,231.322,0.000
129,,454.469,395.547,142.896
130,,635.146,486.988,23.236
131,,286.676,278.371,155.833
132,,698.710,526.977,212.132
133,,104.842,745.579,212.132
134,,266.251,868.686,106.848
135,,958.065,951.029,135.929
136,,937.295,361.869,206.618
137,,974.374,333.562,174.113
138,,677.781,494.449,128.843
139,,547.454,298.166,195.378
140,,686.682,684.759,209.971
141,,610.689,301.449,158.205
142,,53.388,432.768,88.689
143,,396.012,275.371,118.404
