1,,267.837,507.394,27.152
2,,362.671,647.732,32.636
3,,635.140,96.233,76.293
4,,494.483,382.849,57.877
5,,180.632,556.353,49.603
6,,529.672,594.458,58.245
7,,367.331,439.019,36.575
8,,404.400,358.004,91.049
9,,103.480,588.250,121.315
10,,578.879,663.370,96.719
11,,0.000,626.104,21.174
12,,568.703,0.000,52.213
13,,434.650,246.734,98.248
14,,473.223,274.677,91.976
15,,485.807,341.357,90.146
16,,122.893,505.566,108.454
17,,581.935,208.146,99.953
18,,293.405,349.318,31.206
19,,478.458,347.194,40.565
20,,410.203,233.141,87.610
21,,481.284,330.960,76.241
22,,109.778,558.394,23.374
23,,318.499,527.252,30.474
24,,550.767,525.475,30.487
25,,154.949,491.156,110.007
26,,464.931,500.170,57.530
27,,195.788,461.051,65.269
28,,158.109,448.770,65.720
29,,273.880,550.853,31.534
30,,501.844,656.102,112.328
31,,385.888,661.561,0.000
32,,400.860,625.947,9.762
33,,598.918,301.615,52.576
34,,0.000,97.898,105.563
35,,414.937,120.330,79.538
36,,458.588,356.309,47.818
37,,41.174,565.681,34.804
38,,292.785,137.246,100.304
39,,579.867,572.023,40.281
40,,90.641,623.612,134.164
41,,546.142,539.080,26.478
42,,561.404,275.247,89.944
43,,277.540,349.379,28.735
44,,388.890,255.234,61.725
45,,574.899,292.935,69.995
46,,580.463,200.949,116.552
47,,14.527,670.820,21.680
48,,125.699,605.858,56.789
49,,541.005,297.402,67.555
50,,520.400,670.820,99.031
51,,307.809,274.078,38.353
52,,379.195,647.495,24.776
53,,493.357,480.374,12.658
54,,506.628,525.877,26.140
55,,606.149,141.170,74.268
56,,181.422,172.216,57.691
57,,670.820,146.418,108.446
58,,288.696,217.949,17.433
59,,401.274,645.269,18.235
60,,328.149,357.589,32.242
61,,109.711,521.157,23.156
62,,670.820,196.148,96.441
63,,145.712,508.716,134.164
64,,574.260,238.329,117.204
65,,132.683,431.012,78.637
66,,647.284,167.710,114.379
67,,575.257,210.625,108.187
68,,490.326,664.522,134.164
69,,425.303,483.873,51.852
70,,566.471,409.875,58.793
71,,34.825,670.820,73.338
72,,577.747,366.556,66.648
73,,395.104,634.331,5.823
74,,1.636,111.725,101.149
75,,437.446,208.233,87.667
76,,82.881,614.877,73.664
77,,670.820,159.700,86.795
78,,331.996,191.443,81.474
79,,43.664,203.092,84.754
80,,357.873,310.234,41.925
81,,127.531,573.857,96.426
82,,624.551,0.000,89.313
83,,670.820,507.777,43.127
84,,98.864,595.162,42.252
85,,300.792,267.206,33.813
86,,70.473,607.948,33.439
87,,268.235,654.107,33.104
88,,160.808,433.796,68.748
89,,398.160,635.547,30.571
90,,219.517,609.115,33.611
91,,503.950,281.229,52.699
92,,497.557,341.790,69.569
93,,387.930,151.438,83.539
94,,335.529,337.175,15.462
95,,319.284,275.590,27.979
96,,625.205,38.363,91.363
97,,488.414,318.524,79.368
98,,0.000,40.927,88.162
99,,102.328,576.196,59.195
100,,103.401,670.820,33.765
101,,484.602,369.448,56.906
102,,212.345,374.487,49.923
103,,0.000,50.669,113.893
104,,625.225,100.600,87.410
105,,155.357,458.222,74.911
106,,164.214,570.870,41.643
107,,670.820,130.289,59.846
108,,171.530,561.954,35.976
109,,180.777,474.673,71.232
110,,243.529,489.793,32.166
111,,96.177,105.404,88.006
112,,597.637,669.201,134.164
113,,146.195,449.433,80.363
114,,259.856,595.625,12.164
115,,252.724,537.183,82.225
116,,90.479,592.990,134.164
117,,207.276,447.966,63.354
118,,277.546,190.052,85.189
119,,627.171,589.675,123.207
120,,386.969,577.007,14.802
121,,299.775,304.783,22.323
122,,0.000,159.266,107.090
123,,55.703,577.322,47.593
124,,520.716,319.738,60.516
125,,463.493,404.785,32.199
126,,421.834,670.820,23.621
127,,399.724,645.720,0.000
128,,432.152,129.029,71.038
129,,668.925,141.530,71.685
130,,574.962,390.872,50.729
